comment_text,label
"只能说一个群体的人多了，大家总会有分歧和不同方向。但是男权有极度自私自利者，并且不在少数;女权有那么几个这样的，大家就开始处处喊打喊杀了,（续）让人们觉得“女权”这个团体很过激。其实不是的，也有很多女生是很温柔的，真真正正想让女孩们，女人们有更好的生存环境的。就我个人理解来说，女权是为了让女生们有自己的选择权，不被婚姻、生育等世俗要求绑架，能追求自己的人生价值而诞生的。我自己就是因为了解到女权，现在活的很开心自在。,……怎么说，女权是站在女性共同体的角度，想为所有女性应得的权利斗争。您们在幸福生活的同时，也有很多偏远贫困地区的女性没有基本人权，也有很多城里的女性因为在男权社会长大而不懂得争取自己的基本权利：如冠姓权，继承权。“女权”这个团体的人多了，可能就会有一些人过于偏激，言词过于激烈",1
"我的话是 你都下得去口吗，而你从中能推出我的意思是她们看不上你。。。。。。你能回答一下你的推论让我听听吗……我实在想不明白。。。,性侵别人的很多都是那种膀大腰圆身形健硕肥头大耳的中老年油腻妇女，这你还下得去口吗",1
本身女权这件事是为了女性有平等的待遇 这没有错 错的事一群打着女权的旗号上纲上线的 自说自话地维护他们所谓的“平等正义”的 以此得到高人一等或者拯救别人的自我满足感的那群恶心的人,1
真的俺乐意吃吃就吃吃想穿漂亮衣服了就减肥关别人屁事,0
非杠 就目前而言 姓氏的意义并不仅限于此 随母姓一定程度上可以给女性带来更多资源 你可以拓展一下冠姓权这方面的知识 对于女性 这完全不是可有可无的,0
前提和选项是有相关性的，要从条件概率的角度考虑选b才合理,0
她是不是把女权放到了一个神或者鬼的地位？仿佛只要沾上这两个字就进化成了新的生物，再不能接触凡尘俗世，连说话都是带鬼气的... 哈哈哈,1
还有有男性受到性侵的新闻底下的热评全是反讽的还以为自己机灵的不行特别feminist，别人提出不妥还理直气壮说是对直男癌的以牙还牙，每次看到这种低级的发泄行为都反感的不行，狗咬狗罢了,1
婚内出轨是肯定的，是不是强奸要看证据，俩人力量悬殊如果激烈挣扎女的身上不可能没有痕迹，如果没有挣扎只是口头抗拒那就没法定了。看女的表现当时并不想报警，是朋友多事叫来警察事情才闹大了。她现在要么说自己被强奸要么就成了邓文迪，她可怎么选？让朋友坑了。,0
某些男的就是有病吧，现实生活中不知道什么玩意儿就在网上攻击女生,1
我觉得她本身也没把心思全放在表演上 跟蛋妞选的路不一样 好在也没人吹她演技 我就是不明白人家好歹去了坦桑尼亚去了孟加拉国 怎么就成了光在键盘上喊话的伪慈善了呢 难民问题本身欧美主流社会对此事都是类似价值观 拿这个苛责屈臣氏卖人设？？？我也是不太明白,0
然后理所当然一切医疗费养育费男方出，还要给女方一大笔营养费误工费,0
我觉得你需要冷静。你现在就在说，只要有理由，吸毒也是情有可原的，出卖群体利益也是情有可原的。另外，如果你不想和网友分享你的想法，你有选择关闭评论或者好友圈的权利。网友没有做你肚子里蛔虫的义务。,0
我觉得那个metoo运动其实就是上层人物拿性侵作为武器攻击对方，那几个带头的女明星就相当于造反判的头子，奉旨造反,0
我见过最骚的逻辑还是南拳狗说，女权认为跟父姓是压迫女性从而要求随母姓不就压迫男性了嘛，是在自打脸，不是真平权。关键还是虎扑热评。我全家都震撼了,1
哦对还有“为什么要要求女生怎么做不要求男的怎么做”,0
以家庭为单位，光棍男肯定有地吧，单身女有吗？说分给嫁出去的女的，还不是分给老X家。女性在遗产继承权上和男的差多少，你们装什么傻啊，有的女儿就嫁人的时候拿了家里两床被，父母财产全归儿子。,1
"这种心态其实就是人的常态啊，希望借助她人帮她改成自己想要的。这就有点像在我国jc处理家暴，接警后把男的抓走，然后女的就开始撒泼了。我始终记得一句话就是，哎呀，我就只是希望你们让他改好就行了,嘛，因为原po在这方面的描述有缺失啦。我个人是认为双方见过父母，可能在相处过程中已经在考虑结婚了。虽然有些话难听，但是婚姻真的就是家庭的事了，养猫可以，但是结婚后就要考虑很多事情，再只顾虑自己就真的是自私了。其实这男的就应该和女方说清楚，真的没法接受就别处了。而不是网上来求助,对啊。明明是三观不一致，偏偏硬要分个三六九，讲真不养猫狗的人不懂这些不是很正常吗。我妈也觉得猫狗随便养养就好了，这纯粹就只是观念问题啊，在我看来很正常啊，我只觉得评论很可怕，我是讨厌结婚啦。但是微博上这种女人结婚就是失败，在家生孩子带孩子就是失败的观念到底是咋想的",1
德普也是人老智昏，人家小姑娘和50多男人在一起图啥，难道是爱情吗,1
还是男女不平等。有男的随女性姓的吗？,0
他不是说不能拍性主题，他是说《感官世界》这种片现在拍不出。至于为什么，你看了就知道,0
姐妹表达能力一流！！！我半天憋不出一句！,0
中学有些同学英语很差，所以作文就无脑抄前面阅读理解的内容。他也不知道自己写了些什么，但是他知道自己写的是很厉害的东西。而我看你们这群屌癌的无厘头复制过来的评论，就是阅卷老师看到这种卷子的感受：你写的这些跟我说的这些，有他爹的半毛钱的逻辑关系吗？傻屌。,0
咱们讲道理，vava和ogone谁实力强?你自己说你宁愿当个女权婊这句话就显示了你自己是不客观的了，我还真不是pgone的粉，基本上这些rapper我都喜欢包括vava，但是你若偏要说谁的粉双标暴力，那你支持vava你算是她的粉喽，但是你也不客观把什么女权都带进来了，但这种比赛与性别无关，这算不算是脑残呢？,0
娱乐圈的权色强迫交易可以说是最混乱的了，一方面，娱乐圈集中了太多想大红大紫不惜代价的人尤其是女人；另一方面，威权人士尤其是男导演男投资人权力太大，可以决定演员命运。权色强迫交易屡见不鲜甚至还有大量主动求交易的。。。。,1
任何施暴者都应该得到惩罚，女性也是,0
知法犯法努力找漏洞的人更是罪加一等吧！如果他最终没有得到严惩，没有一辈子在监狱真的是让人心寒了，14岁正在青春期都没有完全长大的姑娘，那个人真的够恶戳的,1
建议不成熟的人多读书，读完再考个试再结婚成家，别总是光幻想，自己啥都不行，凭什么得到？,0
哇，真的，你们这群里头没几个不是杠精的，行了，自个玩去吧...就这水平还什么权，丢人现眼...,1
是啊，经常有男的对线的时候说你们田园女权要彩礼要车要房巴拉巴拉，我不婚好吧,1
就爆料了一个事情，是真是假都不知道，就让我们猜…………,0
按比例算的话，男同就几千万，可是同妻也有几千万，估计大部分男同都骗婚了，享受着性别红利，还要祸害女性，还觉得自己很可怜，我觉得他们比直男还过分,1
是哦！舆论好恐怖！不就是性侵几个女的吗？干嘛死掉呢，毕竟还有楼主这种希望排着队被性侵的！又不是谁都不喜欢被性侵！居然死了，可惜那根屌了！,1
哈哈哈哈哈哈大尺寸男孩们做错了什么,1
家庭教育？家业都留给男的了，女孩子们还能怎么办？,1
"就是太极端了。上纲上线,对呀。她们不是女权，是仇男",1
我在想伊甸真是部大戏啊。。我靠这一部戏还是cut版就认识了那么多人。。。,0
一直以来人们默认娱乐圈里的灰色地带，终于人们意识到那并不是理所当然的事，人之所以为人就是懂礼义廉耻，并不默认弱肉强食的森林法则,0
嗯，反正看不少意思，只要出问题，全是男的，所有罪恶都是男的带来的,1
如果你不争取男性补偿，只知道向更弱势的胎儿动刀，那么补偿永远也不会到来。就像你不敢反抗奴隶主却回家打孩子，怪孩子拖累自己.....奴隶主会因此发善心让你自由吗？,0
废话，怀胎十月妊娠分娩，是你射个不值钱的精子能比的？我主张生两个孩子可以，都随母姓,1
“我们有权利自由发表看法”“那我们也有权利指出你们的错误啊”“你们没有，因为我们有权利自由发表看法”,0
我这篇重点都不是说她们恶意解读胡歌微博的事了，就算她们不是故意恶意解读，而是真的理解力差解读错了，她们就可以用造谣的方式黑人了?而且在谣言被当事人澄清之后又转而开黑当事人,0
哗众取宠！第一，打人行为是错的，这个无论性别信仰和立场。第二，为何要刻意强调性别？强调是男人打女人却获得了其他女人的维护，而忽略了立场和信念，是女权主义者打了反女权主义者的工作者而后被女权主义者维护，两者表述差别太大，混淆视听。第三，被打者服务报社做了什么？,1
艾梅伯就是用女权为幌子满足自己私欲罢辽，美国那边就喜欢这一套，还是希望尽快给事实一个公道吧,1
"年轻漂亮就是社会竞争力吗？晒晒你的2019纳税额，没有20万纳税额就是屌丝群体，连人权都不完整，要什么女权？,就你这素质和竞争力，空投到哪个国家也是低☹端☹人☹口啊，不招人待见的原因是低素质，不是因为你是女的,你说的这些困扰，是社会经济水平低，没到达共产主义的国家都有这些问题，不是仇视男人的利益。毕竟你收入也不到年度纳税20万，享受到的福利也有男人纳税的贡献。",1
