text,label
"天天花着男人的钱还这这创造新词汇男权你可真牛批,你也就这一出了一问男权，就说是我是吧,到现在我也没听到你给我们讲的男权,你也就是在网上喷喷，现实走道都不敢探头自卑，你现实要把你女权的劲拿出来总低啥头,您老应该去国家教育局把男权加上是吧,你们女权天天说自己生活不好没地位，给你们地位了你们能干啥？用你们的女权打到全世界男性是吧,能相出男权这一词您老也是人才呀，是不是庆幸自己是个女的,活在自己想想的世界里不觉得孤单吗，假象有男权是吧,自己假象和男权还说自己不是田园女权,田园女权能连自己都骂说自己妈是驴爸是大鼎的也是奇葩呀,那我们国家大肆宣扬过你们这么田园女权吗，国家要的是女性人群自主自理，你们可好看看你们女权干的啥事,给你们女权地位高了，看看你们女权干的事n绿地集团高管怎么都不说呀，人家可是有钱有地位,也不是我们说三从四德洗衣做饭你们女权会吗？,那我问问你们女权干过啥惊天大事,还甩锅给孔子，还封建社会，那我问问你们女权在福利面前为啥说自己是女性呀不是社会主义社会吗不应该男女平等吗,天天自己也不知道是不是抱个手机天天欧巴欧巴，你家那位要是不陪你看一会就会问你是不是不爱我了是吧大姐,您老也就赚这白菜钱操心国家事,中国五千年的历史被您老一句否决，还嘲讽人家日本女性，好意思说自己不是女权，三从四德流传这么久到您这变成日本文化了,我就想问问男权您老是怎么想的,那你问孔子老人家呗为什么女人要三从四德,我说的是女权你干嘛自己对号入座,连中华人民传承的东西都不认跟我这谈男权,还男权您老给我举个例子呗，让我们男权听听都是h啥,这些不都是你们女权的标准吗？,还男权，您老醒醒吧这里是现实，不是你的公主世界，总觉得自己多么多么重要，地球没你是不能转了还是人类要灭亡呀,我真的想问一句你给我找一条男权的新闻,咋了我们男人不能提女权呗你老授权了呗,那我们谈论田园女权你老对号入座干嘛,天天过节要礼物，还嫌弃自己男朋友没有钱，我寻思你找个有钱人包养你呗，对了有钱人怎么可能看上你这种女权的呢,还要孩子跟女方姓我也没看见你没跟你妈姓呀,年年过节男人给你们送礼物你们女人给男人送过礼物吗？，一问我不是陪着他吗我对他说我爱你了这不是最好的礼物吗？，男人只要不送礼物就是不爱你们了呗,人家国际女权讲的男人能做的我们女人也能做，田园女权男人能做的我们女人为啥要做,还男权我笑了，以前结婚几头牛换个衣服原装的，现在几十万彩礼请个大爷回家呀，一问你们女权干啥了，我给你生孩子了，那孩子不是你的呀，老祖宗的三从四德啥都没学会，在这跟我们说男权呵呵",1
哈哈哈哈 今天周末看木木微博这些弱男屌丝的diss 如此输不起的他们看着真好笑,1
还有男女权运动也是男女不平等的倾权运动。,0
我们在边境需要更多💂‍♂️👮来阻止蜂群！,1
"你遇到的素质还行，我遇到的女权婊直接开始侮辱我全家女性。呵呵，口称女权，张嘴就骂人妈。,我们不做点什么的话，有一天你周围都会是这样的女权婊",1
层主微博第一篇文真的给我整蒙了。未成年少女和四五十岁的男人之间根本就不可能存在平等的感情，前者的一切迷茫和挣扎都只可能是后者造成的错。后半段论述更不成立，假如一个小女孩因为食不果腹就要找一个老男人包养，而没有其他出路，那只能说明这个社会有罪。,0
伊甸园之东 里面那个坏人，演技是真的超级好，舆论太可怕了，死者安息,0
年纪轻轻就这么虚伪了。人品确实糟糕。居然还这么多粉来洗地。,0
一个为了报复前任，就诋毁全中国男人的怨妇,1
我就想知道有几个知名的女权组织公开谴责ysl教对女性的迫害？,0
宣扬女权挣钱又不是坏事，只要不是人前人后两幅面孔就好。,0
 👩🏿 不是 🐀,0
短了七年？难道不是女性好不容易多活了7年？这。。。！？我以为科技的进步伴随着人类的长寿呢,0
哇 大教授动不得  结果第二天女博士被发现飘在河里,0
"你们看看这些海外中文媒体处处都是重男轻女，都是儒癌！华人圈子在哪里都是重男轻女的恶臭,小编妈老女人",1
没说女的没犯罪，说的是男的明明就是自愿的，为了要钱，搞得自己多被强迫一样。,1
有类似的经历，好在没有受到实质性的伤害，我抑郁了一年多，后遗症还有,0
说的很棒！我就是很在意男女平等的人,0
作为一枚茶粉，我没印象茶有公开说后悔跟老头合作，茶只是捐了钱,0
这就是田园女权天天打拳想看到的结果啊。你看你这微博下边，看到女权发言好多第一反应就是女拳，就想对拳。这就是在挤压正常女权的生存空间,1
为什么他们假装有💰,0
不说别的五个儿子好好发展，女儿呢女儿呢女儿呢？？？？,0
如果是“妈的”这种属于口头禅，没有针对性，但她是有具体内容的骂,0
"我没有统计过哪个多哪个少。我绝对同情被伤害的女性，但是那些出卖色相换取利益的人不值得同情，以及被侵犯后达成某种交易的也不值得。有很多事根本不是迫不得已，只是选择。,我指的是你还是经历太少 当你身边有女同学女同事靠出卖色相抢走属于你的东西机会的时候 你就不会觉得 没有哪个女人是想靠这个利益交换了,很希望小妹妹能永远保持这份纯粹，但是社会没有你想象的好，你总会遇到出卖自己抢你机会的女性的。,我可能比您更重视女性保护，并且实践也更多。但是客观现实是不容忽视的，我从不恶意的认为女人会为了上位出卖自己肉体(但是确实有不少这种的情况，当然男人也有)，事后的交易行为完全可以视为对前侵犯行为的追认，只是有很多人把交易冠冕堂皇的说成了补偿。,正是因为不只考虑法律才说这么多，从实践角度，性犯罪取证难度较大，过很久才说更是没太大意义。,我不是说女性故意去做这样的交易，而是发生后给予的利益让她认了。男人可能忍不了这种事儿，女人可能综合考虑决定忍了，这还是趋利避害。在此不考虑同性问题，但是女上属性侵男下属的也不是没有，每年男性性侵犯案件有这巨大的黑数，这个你可以深入了解一下。另外，方便透露一下您的年龄吗。,我单指猥亵这种不算很严重的犯罪，不排除有患PDST的，但是是少数，而且这段时间公布出来的性侵案例，伤害肯定有，但是基本都是从中获利了也是事实。,所以我说需要社会保护，这些担心都是来自对外部环境的不信任，然后做出来趋利避害的决定。",1
"只是希望在讨论男女平等的时候不要忽视男女体能和身体上的差异，可以遵循客观的规律，就像工地上的工作人员肯定男性相对于多一点啊,我昨天看的一个博主发的，第一句是女权不是平权",1
你没发现提倡冠姓权的这波人，是反婚育的男女分离主义吗?虽然很矛盾，但不能把她们和其他流派混为一谈。有个概念是公共议题，比如男性也能讨论女性的事情。也就是说，她们是站在局外人的角度上谈论冠姓权的。,1
虽然嘎嘎搞怪，在别人看来很异类，但她是我见过最“见怪不怪”，最有气场的明星。莫名有好感。,0
你说的都很对啊，可是为什麽评论总是看了你的文章开始骂女权呢…,0
"恩和我没关注只知道被炸号了吧…唉都啥事啊（。papi自导自演吗这个我也没太关注了也无所谓了,借机踩女权的那帮一直都上赶着踩，主要很多女性对驴鼎的激烈反映，我觉得是有点太紧绷了、就很怕出错，其实咋说也是在父权（？）压力之下吧，急于割席什么的…其实真的不用……,唉真的，我觉得没必要对“极端女权”那么不宽容…就有情绪宣泄也很正常，就即使是有恶意也很正常……当然辱骂是不好的，能否有济于事我不知道，但单身女性一直受婚恋压力反骂一句有什么不行……反正我什么也没做+对现状不满，有人想改变现状我就给ta们加油，做点事真的太难了。",0
说的真的很棒。少数敬佩的人。不管从逻辑思维上说，还是从别的方面来说，都是很棒的人儿。,0
我觉得也是，相信自己的感觉有什么错。总比那些落井下石的人强的多。,0
艾梅伯就是用女权为幌子满足自己私欲罢辽，美国那边就喜欢这一套，还是希望尽快给事实一个公道吧,1
女人有工作，但架不住田园女权没脑呀，男女之间一定要对立你才能高潮？,1
王子犯法与庶民同罪！凭什么这些所谓的着名的媒体人，央视主持人，导师作为知名人士就可以免受惩罚！得到庇护！,0
我总觉得我爸妈不想让我过得太好，我跟他们说些高兴事也没见他们替我开心，如果我有什么事做的比他们好他们会不高兴，匪夷所思,0
那么老梁你这个叫什么女权流派？你给门派取个名儿，我加入。,0
大多数人都是被带节奏盲从，包括有些个明星公众人物！,0
"我的“我有选择，我能决定我想怎么样”到你这里就变成了“来个窜天猴硬扭着要上天”，你这思维挺会旋转扭曲的,看你说的，我想选择怎么样就怎么样，当然是和另一半谈的拢就谈，谈不拢就散，三观不合你俩还要在一起我看你才是个祸害吧。意思是你就默认得像有些人似的，我做选择前我还得两巴掌把你打服呗。",0
作为一名光荣的共青团员，我表示 接受你的建议 确实不能轻易发表言论,0
谢谢你。昨天今天两天莫名受到了很多攻击。感谢您的善意。,0
金钱买不到幸福，但它可以买到你🏎️,0
嗯 教育 社会问题对年轻人小孩子的影响真的很大很大,0
针对男婴男童的所谓女权者，只是换个性别的爹罢了,0
男女积怨已久……大部分时候，女生吐槽普通男生，男生无法还击，因为会被认为小肚鸡肠……然而输出田园女权的时候，他们就师出有名了，不仅可以尽情输出，还有人替你叫好，所以我觉得平时被吐槽累计的怨气，都倾泻在“田园女权”这个输出口了吧……,1
